Id,SalePrice
2857,182056.33333333334
2858,196627.93333333332
2859,133611.36666666667
2860,128583.33333333333
2861,136535.6
2862,189286.33333333334
2863,121806.66666666667
2864,258978.16666666666
2865,141566.66666666666
2866,130000.0
2867,105125.0
2868,114523.33333333333
2869,120747.9
2870,152103.33333333334
2871,107800.13333333333
2872,62633.5
2873,97832.53333333334
2874,143750.0
2875,113022.66666666667
2876,152488.93333333332
2877,140664.76666666666
2878,161204.56666666668
2879,134494.46666666667
2880,101730.0
2881,152874.56666666668
2882,166726.23333333334
2883,181269.66666666666
2884,179168.3
2885,189642.9
2886,214003.33333333334
2887,100726.66666666667
2888,119516.66666666667
2889,62413.333333333336
2890,91940.0
2891,132996.8
2892,71880.36666666667
2893,112251.93333333333
2894,71327.03333333334
2895,311155.36666666664
2896,289116.6666666667
2897,205341.66666666666
2898,141547.36666666667
2899,228022.7
2900,160213.5
2901,195089.13333333333
2902,197207.86666666667
2903,341304.0
2904,354810.3
2905,106828.33333333333
2906,197790.0
2907,112135.83333333333
2908,126923.6
2909,142465.0
2910,81533.33333333333
2911,81700.0
2912,152826.66666666666
2913,87276.66666666667
2914,82616.66666666667
2915,82816.66666666667
2916,83376.66666666667
2917,152110.0
2918,103893.33333333333
2919,224025.2
